ts,phase,nodes,nodeclaims,pods_total,pods_pending,pods_notready,dpams_rep,dpams_vcpu,dpams_vmem,dpcms_rep,dpcms_vcpu,dpcms_vmem,dacms_rep,dacms_vcpu,dacms_vmem
1782386504,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386529,3-rampdown,6,5,35,0,0,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386553,3-rampdown,6,5,36,1,2,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386577,3-rampdown,6,5,36,1,2,3,2,684Mi,3,2,729Mi,2,1737m,729Mi
1782386601,3-rampdown,6,5,35,1,1,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386626,3-rampdown,6,5,35,1,2,3,2,684Mi,3,2,729Mi,2,1836m,729Mi
1782386650,3-rampdown,6,5,34,0,0,2,2,684Mi,2,2,729Mi,2,1836m,729Mi
1782386674,3-rampdown,6,5,34,0,1,2,2,684Mi,2,2,729Mi,2,1836m,729Mi
1782386699,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386723,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386747,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386772,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386796,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386820,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386845,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1737m,729Mi
1782386869,3-rampdown,6,5,33,0,0,2,2,684Mi,2,2,729Mi,2,1311m,729Mi
1782386893,3-rampdown,6,5,33,0,1,2,2,684Mi,2,2,729Mi,2,1311m,729Mi
1782386917,3-rampdown,6,5,32,0,0,2,2,684Mi,2,2,729Mi,1,1311m,729Mi
1782386942,3-rampdown,6,5,32,0,1,1,2,684Mi,2,2,729Mi,1,1311m,729Mi
1782386966,3-rampdown,6,5,31,0,1,1,2,684Mi,2,2,729Mi,1,1311m,729Mi
1782386991,3-rampdown,6,5,34,6,13,1,2,684Mi,1,2,729Mi,1,1311m,729Mi
1782387015,3-rampdown,6,5,33,5,6,1,2,684Mi,1,2,729Mi,1,1311m,729Mi
1782387040,3-rampdown,6,5,30,4,4,1,2,684Mi,1,2,729Mi,1,1311m,729Mi
1782387064,3-rampdown,6,5,30,1,2,1,2,684Mi,1,2,729Mi,1,1311m,729Mi
1782387088,3-rampdown,6,5,30,1,1,1,2,684Mi,1,2,729Mi,1,1168m,729Mi
