ts,phase,nodes,nodeclaims,pods_total,pods_pending,pods_notready,srvc_rep,srvc_vcpu,srvc_vmem,srvc_rep,srvc_vcpu,srvc_vmem,srvc_rep,srvc_vcpu,srvc_vmem
1782381020,2-high,8,6,38,3,7,3,2,600Mi,2,1311m,641Mi,1,247m,600Mi
1782381044,2-high,7,6,33,2,3,3,2,600Mi,2,1554m,641Mi,1,247m,600Mi
1782381068,2-high,7,6,32,1,2,3,2,600Mi,2,1554m,641Mi,1,247m,600Mi
1782381092,2-high,6,5,32,0,4,3,2,600Mi,2,1643m,641Mi,1,271m,600Mi
1782381116,2-high,6,5,32,0,4,3,2,600Mi,2,1643m,641Mi,1,323m,600Mi
1782381140,2-high,6,5,32,0,2,3,2,600Mi,2,1643m,641Mi,1,323m,600Mi
1782381164,2-high,6,5,32,0,4,3,2,600Mi,2,1643m,641Mi,1,379m,600Mi
1782381189,2-high,6,5,32,0,3,3,2,600Mi,2,1643m,641Mi,1,379m,600Mi
1782381212,2-high,6,5,32,0,2,3,2,600Mi,2,1643m,641Mi,1,410m,600Mi
1782381237,2-high,6,5,32,0,2,3,2,600Mi,2,1938m,641Mi,1,410m,600Mi
1782381261,2-high,6,5,32,0,0,3,2,600Mi,2,1938m,641Mi,1,476m,600Mi
1782381286,3-rampdown,6,5,32,0,0,3,2,600Mi,2,2,641Mi,1,511m,600Mi
1782381310,3-rampdown,6,5,32,0,0,3,2,600Mi,2,2,641Mi,1,511m,600Mi
1782381334,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381359,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381383,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381407,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381431,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381455,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381479,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381504,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381528,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381552,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381577,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1938m,684Mi,1,511m,600Mi
1782381601,3-rampdown,6,5,32,0,0,3,2,600Mi,2,1737m,684Mi,1,511m,600Mi
1782381625,3-rampdown,6,5,32,0,2,3,2,600Mi,1,1737m,684Mi,1,511m,600Mi
1782381649,3-rampdown,6,5,31,0,0,2,2,600Mi,1,1737m,684Mi,1,511m,600Mi
1782381672,3-rampdown,6,5,31,5,7,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381696,3-rampdown,6,5,30,5,5,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381720,3-rampdown,6,5,30,4,4,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381744,3-rampdown,6,5,30,3,3,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381767,3-rampdown,6,5,30,2,2,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381791,3-rampdown,6,5,32,5,9,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381815,3-rampdown,6,5,30,5,5,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381839,3-rampdown,6,5,30,4,4,2,2,600Mi,1,1737m,684Mi,1,476m,600Mi
1782381863,3-rampdown,6,5,30,2,2,2,2,641Mi,1,1737m,684Mi,1,476m,600Mi
1782381887,3-rampdown,5,4,30,1,1,2,2,684Mi,1,1737m,684Mi,1,476m,600Mi
1782381910,3-rampdown,5,4,30,1,1,2,2,684Mi,1,1737m,684Mi,1,476m,600Mi
1782381934,3-rampdown,5,4,30,1,1,2,2,684Mi,1,1737m,684Mi,1,476m,600Mi
1782381958,3-rampdown,5,4,30,1,1,2,2,684Mi,1,1737m,684Mi,1,410m,600Mi
1782381982,3-rampdown,5,5,32,2,4,2,2,684Mi,1,1737m,684Mi,1,410m,600Mi
1782382006,3-rampdown,6,5,32,1,3,2,2,684Mi,1,1737m,684Mi,1,476m,600Mi
1782382029,3-rampdown,6,5,30,0,0,2,2,684Mi,1,1737m,684Mi,1,476m,600Mi
1782382053,3-rampdown,6,6,30,0,0,2,2,684Mi,1,1737m,684Mi,1,511m,684Mi
